Selection,snippet_spectrogram,Annotation_G rupe,Annotation_Growl B,Annotation_HS Groan,Annotation_Moan,Annotation_Rupe A,Annotation_Rupe B,Annotation_Rupe C,Annotation_Trrot,Annotation_Type 4 A,Annotation_no-call
38,"[[0.58934903 0.3889592  0.24038906 ... 0.         0.         0.        ]
 [0.7113114  0.34561655 0.24808165 ... 0.         0.         0.        ]
 [0.32274508 0.10615985 0.04476833 ... 0.         0.         0.        ]
 ...
 [0.0084869  0.00560936 0.00722828 ... 0.         0.         0.        ]
 [0.00528076 0.00381675 0.00931038 ... 0.         0.         0.        ]
 [0.00393345 0.00169441 0.00498652 ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
39,"[[0.67432886 0.91582483 0.51126695 ... 0.         0.         0.        ]
 [1.03613651 0.93892741 0.46324214 ... 0.         0.         0.        ]
 [0.43100962 0.19190259 0.08521436 ... 0.         0.         0.        ]
 ...
 [0.02013348 0.01720673 0.00738226 ... 0.         0.         0.        ]
 [0.01429115 0.01737761 0.00863433 ... 0.         0.         0.        ]
 [0.00360704 0.00865812 0.0057249  ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
40,"[[1.21434367e+00 2.92904209e-02 5.99732161e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [9.06789303e-01 9.44439620e-02 7.59904194e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.18334524e-01 1.23896323e-01 2.47173262e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [4.90372675e-03 2.28850101e-03 1.11065060e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.35592045e-02 2.57300679e-03 7.82141555e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.05564294e-02 1.91477947e-02 7.49857211e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
41,"[[0.16681834 0.14982924 0.0643151  ... 0.         0.         0.        ]
 [0.18235351 0.23712963 0.09783661 ... 0.         0.         0.        ]
 [0.11832312 0.11839385 0.03971824 ... 0.         0.         0.        ]
 ...
 [0.01288897 0.0108198  0.00797934 ... 0.         0.         0.        ]
 [0.00390188 0.00687096 0.00366576 ... 0.         0.         0.        ]
 [0.0024893  0.00663325 0.00253285 ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
42,"[[0.12375781 0.39068305 0.3981021  ... 0.         0.         0.        ]
 [0.15906358 0.35308599 0.44684178 ... 0.         0.         0.        ]
 [0.04451599 0.17376602 0.07260942 ... 0.         0.         0.        ]
 ...
 [0.00416968 0.00974566 0.001      ... 0.         0.         0.        ]
 [0.00297532 0.0036668  0.00122095 ... 0.         0.         0.        ]
 [0.001      0.001      0.00302933 ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
43,"[[5.61547160e-01 1.07192898e+00 1.09293151e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.40735567e-01 1.41149819e+00 7.86133051e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.26100564e-01 4.68725771e-01 2.55887747e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.88805405e-02 8.09313823e-03 1.54794881e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.59286931e-02 1.00000005e-03 3.10070789e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.17277983e-02 9.26266238e-03 2.55643367e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
44,"[[1.00000005e-03 3.66495713e-03 1.77867338e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.16487891e-03 2.97586415e-02 3.04151803e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.59074925e-02 1.33859128e-01 1.25111926e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.84640463e-03 3.16856019e-02 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.78709303e-03 2.16363240e-02 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.49583062e-02 6.25705021e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
45,"[[0.04307215 0.0730812  0.03236132 ... 0.         0.         0.        ]
 [0.03219317 0.07857626 0.0545029  ... 0.         0.         0.        ]
 [0.00614523 0.02422413 0.03933255 ... 0.         0.         0.        ]
 ...
 [0.00265501 0.01553619 0.00235187 ... 0.         0.         0.        ]
 [0.001      0.00957933 0.00265312 ... 0.         0.         0.        ]
 [0.001      0.00433545 0.00465143 ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
46,"[[2.74161652e+02 2.34959244e+02 1.77377563e+02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.33595001e+02 3.15145966e+02 1.86584854e+02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [8.18548737e+01 9.21118851e+01 5.82344398e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [7.98471272e-03 9.63980146e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.66223217e-03 9.47633293e-03 3.73603241e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [9.53090191e-03 7.62217771e-03 7.68896751e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
47,"[[1.63737893e+00 1.04048729e+00 1.02797210e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.25781119e+00 1.25365829e+00 1.36241937e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.62783933e-01 3.44844192e-01 5.82427144e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.29845040e-03 4.47678752e-03 7.97236525e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.08054197e-03 6.07895153e-03 5.15589677e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.84262081e-03 1.15674911e-02 8.70011561e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
48,"[[2.54440231e+01 2.08610077e+01 1.43595591e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.99376984e+01 1.48316956e+01 1.54393444e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.26822176e+01 4.59743547e+00 3.84917307e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [2.97526512e-02 2.00437009e-03 9.88180470e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.33482663e-02 1.29945122e-03 8.00202135e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.46832028e-02 3.12796165e-03 1.21265603e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
49,"[[1.15056252e+00 1.12986155e+01 7.53009415e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.72383773e+00 1.47981529e+01 8.25652313e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [8.55530083e-01 5.39273643e+00 2.45220613e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [5.44959027e-03 5.78637607e-03 1.57242722e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.25043076e-02 1.73464697e-03 3.62473680e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.40931679e-02 1.63775356e-03 6.84031704e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
50,"[[0.02470571 0.04222097 0.17965326 ... 0.         0.         0.        ]
 [0.03268036 0.03350658 0.24493216 ... 0.         0.         0.        ]
 [0.04273705 0.00854754 0.07459976 ... 0.         0.         0.        ]
 ...
 [0.00113654 0.001      0.02225169 ... 0.         0.         0.        ]
 [0.00267574 0.00113752 0.0304221  ... 0.         0.         0.        ]
 [0.00268218 0.001      0.01576074 ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
51,"[[1.19145501e+00 1.39787972e+00 2.51063287e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.39228141e+00 1.42340243e+00 1.95762947e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.40063578e-01 7.17840314e-01 1.07334450e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 1.07532842e-02 1.60004466e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.69539538e-03 9.55744274e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.70736965e-03 1.05347373e-02 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
52,"[[3.28898201e+01 4.63924675e+01 5.86646309e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.44924316e+01 3.61428947e+01 7.17917633e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.12364359e+01 1.39614344e+01 1.80138664e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.85290482e-02 1.60871707e-02 2.84731947e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.66090208e-03 3.73018309e-02 9.46015120e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.32131104e-03 1.89193469e-02 3.93093517e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
53,"[[5.10267944e+02 2.76431519e+02 2.54135834e+02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.85409546e+02 2.08772598e+02 2.71156311e+02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.91201828e+02 7.06196365e+01 8.47317429e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [2.15968862e-03 2.82876240e-03 1.19333556e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.66437023e-03 4.39067092e-03 9.40756500e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.07899953e-03 7.34696537e-03 1.26653668e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
54,"[[1.53266811e+00 3.21726847e+00 1.60439873e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.31367898e+00 4.00417137e+00 2.15709925e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.06306714e-01 1.19728148e+00 7.76630163e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [4.65763826e-03 2.23316927e-03 2.46187556e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.61000516e-03 1.17780431e-03 7.43980519e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.49163965e-03 1.00000005e-03 1.09845558e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
55,"[[1.43641019e+00 7.48689532e-01 2.72627497e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.01213980e+00 8.19899738e-01 3.94214296e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.14947307e-01 3.12045097e-01 1.33396506e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [3.29518947e-03 9.76872351e-03 2.69430340e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.55831953e-03 3.85455694e-03 1.19834754e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.35649811e-03 2.99428985e-03 1.23875227e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
56,"[[1.29934330e+01 5.83197403e+00 1.17518616e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.75251656e+01 5.22217083e+00 1.70845585e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.33976173e+00 1.41926360e+00 6.26426935e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [3.64068756e-03 2.53751338e-03 4.35335888e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.53150852e-03 1.00000005e-03 5.35136927e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 2.47401302e-03 5.87050756e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
57,"[[4.31218796e+01 4.15221596e+01 4.47241173e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.21528854e+01 4.85487785e+01 5.94830742e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.16532516e+01 1.53135166e+01 1.79259548e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.62725225e-02 3.54048647e-02 2.87270527e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.17564011e-02 3.39787938e-02 3.13341394e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.26049700e-02 1.81011073e-02 3.17192823e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
58,"[[1.08301229e+01 8.34196663e+00 7.09763432e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.23416128e+01 9.59437847e+00 5.78673744e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.61750627e+00 2.36545086e+00 2.04852247e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [3.46670561e-02 9.72694345e-03 1.10560628e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.16041002e-02 1.76918358e-02 7.17689889e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00300107e-02 2.19996478e-02 9.74439364e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
59,"[[4.04432392e+00 1.13340406e+01 3.33095098e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.67058325e+00 1.70198784e+01 3.81285405e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.27865028e+00 6.59566021e+00 1.60480666e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [2.33740080e-03 1.00000005e-03 2.05246676e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.01774710e-03 1.39073899e-03 1.48979910e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 2.17571622e-03 9.02395602e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
60,"[[0.43377191 0.68845326 0.96914852 ... 0.         0.         0.        ]
 [0.32476482 0.51853526 0.92135674 ... 0.         0.         0.        ]
 [0.10727895 0.20069614 0.27621111 ... 0.         0.         0.        ]
 ...
 [0.00339125 0.00490586 0.01160018 ... 0.         0.         0.        ]
 [0.0015234  0.00450101 0.01476075 ... 0.         0.         0.        ]
 [0.00302793 0.00359024 0.01231809 ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
61,"[[2.43295431e+00 1.75989962e+00 1.29249752e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.88338280e+00 1.52612865e+00 7.62801647e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.44699037e-01 2.78789222e-01 1.08504377e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 3.39288451e-03 1.48581192e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.39137600e-03 8.51433165e-03 1.94439963e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.65821552e-03 8.71942099e-03 9.25035309e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
62,"[[3.89308953e+00 4.83375597e+00 6.70941067e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.02868938e+00 4.72438240e+00 5.91948032e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.56303549e+00 1.78657186e+00 2.74081922e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 5.37771545e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 9.75191873e-03 5.27395075e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.19259963e-02 7.70802516e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
63,"[[1.39555206e+02 1.28307648e+02 1.51195618e+02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.35242569e+02 1.04353073e+02 2.01104309e+02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.50398827e+01 3.75133591e+01 5.96703224e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [2.37579527e-03 1.14216702e-02 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.27423944e-03 5.26489457e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.88809776e-03 6.10905560e-03 1.20055070e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
64,"[[0.05817152 0.42683929 0.62300825 ... 0.         0.         0.        ]
 [0.07265442 0.36736843 0.76017511 ... 0.         0.         0.        ]
 [0.02299249 0.1760494  0.25461301 ... 0.         0.         0.        ]
 ...
 [0.00601228 0.01424125 0.00679358 ... 0.         0.         0.        ]
 [0.00477035 0.01466768 0.00200827 ... 0.         0.         0.        ]
 [0.00477397 0.01266234 0.001      ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
65,"[[0.1313858  0.01338726 0.09147637 ... 0.         0.         0.        ]
 [0.1741832  0.01781606 0.0988215  ... 0.         0.         0.        ]
 [0.10003409 0.02116955 0.06150399 ... 0.         0.         0.        ]
 ...
 [0.001      0.03392682 0.00118751 ... 0.         0.         0.        ]
 [0.00931606 0.01759307 0.00129948 ... 0.         0.         0.        ]
 [0.01698275 0.00500832 0.00242686 ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
66,"[[6.92180395e+00 7.22129011e+00 8.40034389e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [8.46413231e+00 5.41589832e+00 1.02192106e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.60899544e+00 1.96836257e+00 3.07469535e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [5.95854828e-03 1.42364611e-03 2.55731563e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.65572409e-03 1.68902613e-02 6.88211992e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.55859988e-03 3.39850970e-02 6.42958609e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
67,"[[1.28975117e+00 1.11655366e+00 9.78520513e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.50434732e+00 1.02936566e+00 1.15018022e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.37817341e-01 3.64199281e-01 2.31532946e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.28993625e-02 1.00000005e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.29558863e-02 1.80080882e-03 1.65345951e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.60541295e-03 6.37411233e-03 3.22421174e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
68,"[[0.53420466 0.08531862 0.0202616  ... 0.         0.         0.        ]
 [0.59027165 0.10785275 0.02492929 ... 0.         0.         0.        ]
 [0.10635107 0.05438913 0.01300702 ... 0.         0.         0.        ]
 ...
 [0.00867373 0.00658659 0.00393836 ... 0.         0.         0.        ]
 [0.01487083 0.02217427 0.00340552 ... 0.         0.         0.        ]
 [0.00896037 0.03469342 0.001      ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
69,"[[1.56212521e+00 1.14941752e+00 6.98619425e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.96862006e+00 1.41599834e+00 4.75086331e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.74983716e-01 4.40531135e-01 1.26474246e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 7.31030386e-03 4.55377344e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.30903015e-03 8.88799131e-03 3.30557488e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.45222945e-03 1.17184315e-02 2.81555834e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
70,"[[2.88933720e-02 3.66628617e-02 5.90227783e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.26440090e-02 5.91808036e-02 1.21588874e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.27190906e-02 4.78451513e-02 9.99640703e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.69235480e-03 2.49904743e-03 1.58261582e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.01692916e-03 1.00000005e-03 2.43319925e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 4.35992097e-03 2.00785063e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
71,"[[9.67800498e-01 1.35427046e+00 3.20753574e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.27533364e+00 1.22714806e+00 4.38034678e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [7.90466666e-01 4.63392615e-01 1.54136026e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.08896215e-02 8.14904552e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.20734533e-03 1.01396078e-02 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.63366774e-03 9.05655790e-03 5.99583471e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
72,"[[1.50456095e+01 1.76839428e+01 2.22842083e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.73589458e+01 2.05532722e+01 2.52799129e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [7.11792898e+00 1.08077030e+01 1.11948977e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [3.11271567e-03 1.00000005e-03 7.77939660e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.32262649e-03 2.63148709e-03 2.06486811e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.92206525e-03 2.46867235e-03 9.44950338e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
73,"[[0.05449555 0.22098497 0.17387596 ... 0.         0.         0.        ]
 [0.15673882 0.32608798 0.19692899 ... 0.         0.         0.        ]
 [0.19289932 0.19558986 0.10681634 ... 0.         0.         0.        ]
 ...
 [0.00224111 0.00600985 0.00490424 ... 0.         0.         0.        ]
 [0.00168226 0.00141162 0.00824847 ... 0.         0.         0.        ]
 [0.001      0.00865508 0.01645707 ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
